frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/695_422/019.png,1,0.9045685
FaceForensics++/original_sequences/youtube/c23/frames/389/121.png,0,0.21591352
FaceForensics++/original_sequences/youtube/c23/frames/732/356.png,0,0.329052
FaceForensics++/original_sequences/youtube/c23/frames/003/068.png,0,0.47044495
FaceForensics++/original_sequences/youtube/c23/frames/445/882.png,0,0.15627219
FaceForensics++/original_sequences/youtube/c23/frames/480/452.png,0,0.063854665
FaceForensics++/original_sequences/youtube/c23/frames/707/033.png,0,0.026722273
FaceForensics++/original_sequences/youtube/c23/frames/255/000.png,0,0.19078271
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/186_170/021.png,1,0.99569523
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/191.png,1,0.9947397
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/634_660/108.png,1,0.9987557
FaceForensics++/original_sequences/youtube/c23/frames/880/210.png,0,0.2286193
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/352_319/121.png,1,0.9987822
FaceForensics++/original_sequences/youtube/c23/frames/485/595.png,0,0.015945775
FaceForensics++/original_sequences/youtube/c23/frames/932/202.png,0,0.59658945
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/376.png,1,0.96531713
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/436.png,1,0.9983608
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/512.png,1,0.9974688
FaceForensics++/original_sequences/youtube/c23/frames/669/314.png,0,0.97030145
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/255.png,1,0.9883066
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/287.png,1,0.99102235
FaceForensics++/original_sequences/youtube/c23/frames/220/321.png,0,0.37572455
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/821_812/040.png,1,0.97438693
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/290.png,1,0.9971125
FaceForensics++/original_sequences/youtube/c23/frames/865/044.png,0,0.01435104
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/386_154/332.png,1,0.74640864
FaceForensics++/original_sequences/youtube/c23/frames/319/277.png,0,0.006775707
FaceForensics++/original_sequences/youtube/c23/frames/682/715.png,0,0.26018822
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/078.png,1,0.99746764
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/061.png,1,0.99920243
FaceForensics++/original_sequences/youtube/c23/frames/607/423.png,0,0.9312002
FaceForensics++/original_sequences/youtube/c23/frames/425/172.png,0,0.025238154
FaceForensics++/original_sequences/youtube/c23/frames/358/085.png,0,0.040445033
FaceForensics++/original_sequences/youtube/c23/frames/418/020.png,0,0.51493376
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/483.png,1,0.9987979
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/462_467/176.png,1,0.9721414
FaceForensics++/original_sequences/youtube/c23/frames/812/320.png,0,0.0483959
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/067.png,1,0.8677925
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/043.png,1,0.99955994
FaceForensics++/original_sequences/youtube/c23/frames/707/966.png,0,0.012086867
FaceForensics++/original_sequences/youtube/c23/frames/429/382.png,0,0.13143106
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/146.png,1,0.9578917
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/035_036/065.png,1,0.9980697
FaceForensics++/original_sequences/youtube/c23/frames/386/274.png,0,0.05246715
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/081.png,1,0.84115547
FaceForensics++/original_sequences/youtube/c23/frames/249/407.png,0,0.082154274
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/170.png,1,0.99673563
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/288.png,1,0.6444908
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/302.png,1,0.99190336
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/269.png,1,0.99328715
FaceForensics++/original_sequences/youtube/c23/frames/044/312.png,0,0.4942717
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/444.png,1,0.99988294
FaceForensics++/original_sequences/youtube/c23/frames/485/439.png,0,0.012133303
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/352.png,1,0.75856215
FaceForensics++/original_sequences/youtube/c23/frames/812/404.png,0,0.60472053
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/231.png,1,0.90403444
FaceForensics++/original_sequences/youtube/c23/frames/029/401.png,0,0.5303655
FaceForensics++/original_sequences/youtube/c23/frames/176/036.png,0,0.037873786
FaceForensics++/original_sequences/youtube/c23/frames/420/217.png,0,0.13236666
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/338.png,1,0.25394574
FaceForensics++/original_sequences/youtube/c23/frames/862/423.png,0,0.73883325
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/331.png,1,0.9982482
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/896_128/273.png,1,0.98973364
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/013.png,1,0.7861158
FaceForensics++/original_sequences/youtube/c23/frames/384/074.png,0,0.247773
FaceForensics++/original_sequences/youtube/c23/frames/418/276.png,0,0.27735847
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/175.png,1,0.9865471
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/269.png,1,0.2686958
FaceForensics++/original_sequences/youtube/c23/frames/724/328.png,0,0.7455296
FaceForensics++/original_sequences/youtube/c23/frames/842/431.png,0,0.06268248
FaceForensics++/original_sequences/youtube/c23/frames/073/588.png,0,0.005358026
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/326.png,1,0.6430188
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/682_669/251.png,1,0.99087125
FaceForensics++/original_sequences/youtube/c23/frames/467/408.png,0,0.54080415
FaceForensics++/original_sequences/youtube/c23/frames/186/204.png,0,0.13753997
FaceForensics++/original_sequences/youtube/c23/frames/724/173.png,0,0.9176562
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/445_494/568.png,1,0.99714905
FaceForensics++/original_sequences/youtube/c23/frames/669/472.png,0,0.87465245
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/146.png,1,0.9701202
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/203.png,1,0.7255365
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/445_494/025.png,1,0.99854267
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/077.png,1,0.9870538
FaceForensics++/original_sequences/youtube/c23/frames/607/043.png,0,0.971858
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/633_529/086.png,1,0.9932962
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/352_319/338.png,1,0.99822277
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/361.png,1,0.9081229
FaceForensics++/original_sequences/youtube/c23/frames/102/237.png,0,0.011626126
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/000.png,1,0.6400425
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/028.png,1,0.99964476
FaceForensics++/original_sequences/youtube/c23/frames/467/367.png,0,0.8063005
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/219_220/202.png,1,0.9994055
FaceForensics++/original_sequences/youtube/c23/frames/623/260.png,0,0.39434955
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/237.png,1,0.9938385
FaceForensics++/original_sequences/youtube/c23/frames/868/069.png,0,0.009100715
FaceForensics++/original_sequences/youtube/c23/frames/707/233.png,0,0.040539987
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/149.png,1,0.9761997
FaceForensics++/original_sequences/youtube/c23/frames/389/272.png,0,0.08493843
FaceForensics++/original_sequences/youtube/c23/frames/732/191.png,0,0.4655293
FaceForensics++/original_sequences/youtube/c23/frames/138/277.png,0,0.3494676
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/077.png,1,0.9920472
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/038.png,1,0.96237034
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/000.png,1,0.95855653
FaceForensics++/original_sequences/youtube/c23/frames/682/932.png,0,0.11156399
FaceForensics++/original_sequences/youtube/c23/frames/321/401.png,0,0.23197384
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/739_865/107.png,1,0.96904343
FaceForensics++/original_sequences/youtube/c23/frames/379/175.png,0,0.68359977
FaceForensics++/original_sequences/youtube/c23/frames/650/513.png,0,0.06728919
FaceForensics++/original_sequences/youtube/c23/frames/280/234.png,0,0.53236157
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/995_233/529.png,1,0.9994599
FaceForensics++/original_sequences/youtube/c23/frames/868/360.png,0,0.036609896
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/625_650/266.png,1,0.9997938
FaceForensics++/original_sequences/youtube/c23/frames/367/480.png,0,0.28716075
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/479_706/063.png,1,0.9894321
FaceForensics++/original_sequences/youtube/c23/frames/706/189.png,0,0.041764144
FaceForensics++/original_sequences/youtube/c23/frames/422/121.png,0,0.9427042
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/354.png,1,0.9808333
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/371_367/543.png,1,0.99965227
FaceForensics++/original_sequences/youtube/c23/frames/233/478.png,0,0.009759957
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/029.png,1,0.9994911
FaceForensics++/original_sequences/youtube/c23/frames/630/054.png,0,0.31401002
FaceForensics++/original_sequences/youtube/c23/frames/176/362.png,0,0.05694804
FaceForensics++/original_sequences/youtube/c23/frames/233/152.png,0,0.018701335
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/670_661/464.png,1,0.99790907
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/366.png,1,0.98658144
FaceForensics++/original_sequences/youtube/c23/frames/381/186.png,0,0.036105584
FaceForensics++/original_sequences/youtube/c23/frames/714/450.png,0,0.056469552
FaceForensics++/original_sequences/youtube/c23/frames/420/943.png,0,0.038806517
FaceForensics++/original_sequences/youtube/c23/frames/701/341.png,0,0.031176232
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/448.png,1,0.99205506
FaceForensics++/original_sequences/youtube/c23/frames/973/446.png,0,0.04797254
FaceForensics++/original_sequences/youtube/c23/frames/035/245.png,0,0.19767419
FaceForensics++/original_sequences/youtube/c23/frames/278/216.png,0,0.14297119
FaceForensics++/original_sequences/youtube/c23/frames/467/299.png,0,0.19419675
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/314_347/106.png,1,0.8057604
FaceForensics++/original_sequences/youtube/c23/frames/161/023.png,0,0.030980498
FaceForensics++/original_sequences/youtube/c23/frames/154/306.png,0,0.120091714
FaceForensics++/original_sequences/youtube/c23/frames/517/120.png,0,0.06271081
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/106.png,1,0.9616802
FaceForensics++/original_sequences/youtube/c23/frames/479/282.png,0,0.20687634
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/003_000/126.png,1,0.8273752
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/158_379/087.png,1,0.75166416
FaceForensics++/original_sequences/youtube/c23/frames/036/065.png,0,0.008595606
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/399_488/400.png,1,0.9980678
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/141_161/332.png,1,0.99941766
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/287.png,1,0.99522334
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/145.png,1,0.9993979
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/485_425/324.png,1,0.5177838
FaceForensics++/original_sequences/youtube/c23/frames/812/306.png,0,0.032256946
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/706_479/210.png,1,0.9909396
FaceForensics++/original_sequences/youtube/c23/frames/919/103.png,0,0.05145909
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/546.png,1,0.4818014
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/138_142/197.png,1,0.9993104
FaceForensics++/original_sequences/youtube/c23/frames/161/166.png,0,0.013719551
FaceForensics++/original_sequences/youtube/c23/frames/347/029.png,0,0.121679276
FaceForensics++/original_sequences/youtube/c23/frames/851/483.png,0,0.96030146
FaceForensics++/original_sequences/youtube/c23/frames/488/100.png,0,0.14775741
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/028.png,1,0.98230433
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/919_015/014.png,1,0.7573626
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/529_633/129.png,1,0.99745625
FaceForensics++/original_sequences/youtube/c23/frames/759/139.png,0,0.4232573
FaceForensics++/original_sequences/youtube/c23/frames/306/351.png,0,0.72952
FaceForensics++/original_sequences/youtube/c23/frames/669/157.png,0,0.55437106
FaceForensics++/original_sequences/youtube/c23/frames/190/276.png,0,0.87652445
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/480_389/090.png,1,0.9983841
FaceForensics++/original_sequences/youtube/c23/frames/896/273.png,0,0.04505325
FaceForensics++/original_sequences/youtube/c23/frames/135/178.png,0,0.5799192
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/670_661/232.png,1,0.9981667
FaceForensics++/original_sequences/youtube/c23/frames/044/301.png,0,0.1788158
FaceForensics++/original_sequences/youtube/c23/frames/608/155.png,0,0.0741316
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/306_278/043.png,1,0.9868079
FaceForensics++/original_sequences/youtube/c23/frames/352/040.png,0,0.029669631
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/308_388/484.png,1,0.9885975
FaceForensics++/original_sequences/youtube/c23/frames/868/277.png,0,0.083910145
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/932_384/178.png,1,0.9967321
FaceForensics++/original_sequences/youtube/c23/frames/633/098.png,0,0.24275918
FaceForensics++/original_sequences/youtube/c23/frames/227/397.png,0,0.6674951
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/038.png,1,0.97472036
FaceForensics++/original_sequences/youtube/c23/frames/527/286.png,0,0.26625463
FaceForensics++/original_sequences/youtube/c23/frames/847/251.png,0,0.008886881
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/003_000/263.png,1,0.9285941
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/101.png,1,0.9759961
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/257_420/196.png,1,0.96009696
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/919_015/042.png,1,0.9261141
FaceForensics++/original_sequences/youtube/c23/frames/623/328.png,0,0.16861247
FaceForensics++/original_sequences/youtube/c23/frames/741/309.png,0,0.4743171
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/701_579/151.png,1,0.963272
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/953_974/000.png,1,0.99408543
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/087.png,1,0.9910829
FaceForensics++/original_sequences/youtube/c23/frames/953/282.png,0,0.0010056143
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/855_801/171.png,1,0.98794335
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/371_367/606.png,1,0.99922526
FaceForensics++/original_sequences/youtube/c23/frames/388/266.png,0,0.5294945
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/347_314/212.png,1,0.18230832
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/669_682/157.png,1,0.8538175
FaceForensics++/original_sequences/youtube/c23/frames/467/272.png,0,0.34182337
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/261.png,1,0.9936626
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/862_047/030.png,1,0.9948257
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/308_388/129.png,1,0.9815006
FaceForensics++/original_sequences/youtube/c23/frames/669/062.png,0,0.8953982
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/759_755/194.png,1,0.99976176
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/278.png,1,0.99964845
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/472.png,1,0.97926474
FaceForensics++/original_sequences/youtube/c23/frames/255/332.png,0,0.4957266
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/073.png,1,0.9893203
FaceForensics++/original_sequences/youtube/c23/frames/467/040.png,0,0.8388024
FaceForensics++/original_sequences/youtube/c23/frames/906/388.png,0,0.8666089
FaceForensics++/original_sequences/youtube/c23/frames/170/389.png,0,0.48983145
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/379_158/098.png,1,0.30626994
FaceForensics++/original_sequences/youtube/c23/frames/932/451.png,0,0.8675554
FaceForensics++/original_sequences/youtube/c23/frames/024/009.png,0,0.042259235
FaceForensics++/original_sequences/youtube/c23/frames/660/284.png,0,0.11592849
FaceForensics++/original_sequences/youtube/c23/frames/521/195.png,0,0.4894601
FaceForensics++/original_sequences/youtube/c23/frames/705/197.png,0,0.057314437
FaceForensics++/original_sequences/youtube/c23/frames/280/273.png,0,0.6124142
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/397.png,1,0.52210003
FaceForensics++/original_sequences/youtube/c23/frames/607/189.png,0,0.5883987
FaceForensics++/original_sequences/youtube/c23/frames/219/011.png,0,0.7539395
FaceForensics++/original_sequences/youtube/c23/frames/953/270.png,0,0.0016199149
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/331.png,1,0.9995691
FaceForensics++/original_sequences/youtube/c23/frames/078/454.png,0,0.029781548
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/634_660/326.png,1,0.99862754
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/190_176/149.png,1,0.9929448
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/974_953/061.png,1,0.97499824
FaceForensics++/original_sequences/youtube/c23/frames/949/198.png,0,0.065443434
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/086.png,1,0.26883546
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/317.png,1,0.9984668
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/367_371/188.png,1,0.9579386
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/924_917/317.png,1,0.9996125
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/009.png,1,0.033265628
FaceForensics++/original_sequences/youtube/c23/frames/579/199.png,0,0.9861037
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/141_161/308.png,1,0.9997614
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/073_024/147.png,1,0.1366381
FaceForensics++/original_sequences/youtube/c23/frames/186/236.png,0,0.0791271
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/273.png,1,0.9947072
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/326.png,1,0.99915826
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/868_949/152.png,1,0.99605066
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/379_158/241.png,1,0.90347147
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/047_862/133.png,1,0.7019451
FaceForensics++/original_sequences/youtube/c23/frames/953/101.png,0,0.0006373212
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/117.png,1,0.8589757
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/312.png,1,0.9966023
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/529_633/183.png,1,0.9969009
FaceForensics++/original_sequences/youtube/c23/frames/529/226.png,0,0.025081737
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/158_379/076.png,1,0.9323487
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/706_479/295.png,1,0.9848076
FaceForensics++/original_sequences/youtube/c23/frames/691/504.png,0,0.10994627
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/026_012/144.png,1,0.99589866
FaceForensics++/original_sequences/youtube/c23/frames/821/204.png,0,0.28553736
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/279.png,1,0.334898
FaceForensics++/original_sequences/youtube/c23/frames/379/340.png,0,0.027138082
FaceForensics++/original_sequences/youtube/c23/frames/732/109.png,0,0.1874122
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/919_015/393.png,1,0.9810441
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/035.png,1,0.55884665
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/000_003/019.png,1,0.9576989
FaceForensics++/original_sequences/youtube/c23/frames/955/359.png,0,0.5287215
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/683_607/252.png,1,0.9994165
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/812_821/231.png,1,0.98253953
FaceForensics++/original_sequences/youtube/c23/frames/896/205.png,0,0.88446635
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/755_759/270.png,1,0.99744296
FaceForensics++/original_sequences/youtube/c23/frames/319/716.png,0,0.0060299686
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/014.png,1,0.9990414
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/701_579/316.png,1,0.9606304
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/732_691/260.png,1,0.9982839
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/306_278/231.png,1,0.98607755
FaceForensics++/original_sequences/youtube/c23/frames/724/347.png,0,0.8819576
FaceForensics++/original_sequences/youtube/c23/frames/379/032.png,0,0.042589925
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/237.png,1,0.9995202
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/025.png,1,0.989565
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/170_186/118.png,1,0.9953093
FaceForensics++/original_sequences/youtube/c23/frames/214/446.png,0,0.018557416
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/865_739/175.png,1,0.99384093
FaceForensics++/original_sequences/youtube/c23/frames/675/216.png,0,0.057295468
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/029_048/321.png,1,0.9999002
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/945_044/064.png,1,0.9396841
FaceForensics++/original_sequences/youtube/c23/frames/306/515.png,0,0.99150026
FaceForensics++/original_sequences/youtube/c23/frames/995/282.png,0,0.0034458386
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/452_550/157.png,1,0.99045485
FaceForensics++/original_sequences/youtube/c23/frames/550/057.png,0,0.44616565
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/724_725/599.png,1,0.9998585
FaceForensics++/original_sequences/youtube/c23/frames/462/169.png,0,0.12601666
FaceForensics++/original_sequences/youtube/c23/frames/479/392.png,0,0.14241989
FaceForensics++/original_sequences/youtube/c23/frames/319/023.png,0,0.014415441
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/102_114/287.png,1,0.9934048
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/949_868/305.png,1,0.9981201
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/386_154/187.png,1,0.73413545
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/158_379/197.png,1,0.94993705
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/154_386/086.png,1,0.97222555
FaceForensics++/original_sequences/youtube/c23/frames/517/360.png,0,0.21432613
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/801_855/014.png,1,0.9723494
FaceForensics++/original_sequences/youtube/c23/frames/705/350.png,0,0.023159787
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/441.png,1,0.03630229
FaceForensics++/original_sequences/youtube/c23/frames/135/241.png,0,0.20956387
FaceForensics++/original_sequences/youtube/c23/frames/924/804.png,0,0.021298677
FaceForensics++/original_sequences/youtube/c23/frames/015/379.png,0,0.8389971
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/315.png,1,0.99159396
FaceForensics++/original_sequences/youtube/c23/frames/048/078.png,0,0.0028446203
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/035_036/325.png,1,0.98526335
FaceForensics++/original_sequences/youtube/c23/frames/868/305.png,0,0.57873684
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/732_691/233.png,1,0.99721694
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/386_154/433.png,1,0.42547238
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/675_608/284.png,1,0.7903836
FaceForensics++/original_sequences/youtube/c23/frames/739/009.png,0,0.519283
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/695_422/109.png,1,0.99185586
FaceForensics++/original_sequences/youtube/c23/frames/507/332.png,0,0.54233944
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/425_485/248.png,1,0.97560817
FaceForensics++/original_sequences/youtube/c23/frames/634/337.png,0,0.017997742
FaceForensics++/original_sequences/youtube/c23/frames/138/052.png,0,0.23312066
FaceForensics++/original_sequences/youtube/c23/frames/138/343.png,0,0.8419183
FaceForensics++/original_sequences/youtube/c23/frames/158/285.png,0,0.034344207
FaceForensics++/original_sequences/youtube/c23/frames/418/307.png,0,0.63277006
FaceForensics++/original_sequences/youtube/c23/frames/529/290.png,0,0.49014705
FaceForensics++/original_sequences/youtube/c23/frames/851/536.png,0,0.94899154
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/739_865/263.png,1,0.89871246
FaceForensics++/original_sequences/youtube/c23/frames/521/039.png,0,0.5443145
FaceForensics++/original_sequences/youtube/c23/frames/683/116.png,0,0.8632152
FaceForensics++/original_sequences/youtube/c23/frames/227/425.png,0,0.90937275
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/695_422/219.png,1,0.99888426
FaceForensics++/original_sequences/youtube/c23/frames/630/027.png,0,0.7796613
FaceForensics++/original_sequences/youtube/c23/frames/445/712.png,0,0.10416006
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/404_429/117.png,1,0.9946346
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/917_924/273.png,1,0.99900573
FaceForensics++/original_sequences/youtube/c23/frames/352/298.png,0,0.03399702
FaceForensics++/original_sequences/youtube/c23/frames/379/021.png,0,0.23325686
FaceForensics++/original_sequences/youtube/c23/frames/176/241.png,0,0.07139916
FaceForensics++/original_sequences/youtube/c23/frames/288/472.png,0,0.035410438
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/186_170/096.png,1,0.9925741
FaceForensics++/original_sequences/youtube/c23/frames/044/269.png,0,0.080645226
FaceForensics++/original_sequences/youtube/c23/frames/161/178.png,0,0.01890156
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/380_358/043.png,1,0.94070256
